频率 (Hz),幅度
0.0,196731.76573944092
0.5552470849528041,92.47615240519251
1.1104941699056081,57.956009796306596
1.6657412548584123,60.89521049807662
2.2209883398112162,54.69879794626013
2.77623542476402,60.28786751020124
3.3314825097168246,59.678031949933995
3.8867295946696285,60.051985096311526
4.4419766796224325,61.6638487025178
4.997223764575237,61.782233079096315
5.55247084952804,66.58480117483899
6.107717934480845,63.88328353378242
6.662965019433649,70.03617775959611
7.218212104386453,72.32089148698536
7.773459189339257,73.9210371234987
8.328706274292061,77.88543670544688
8.883953359244865,81.76093616277323
9.439200444197668,87.52844191531787
9.994447529150474,93.00369988043573
10.549694614103277,101.62292933237912
11.10494169905608,110.35158857489704
11.660188784008886,123.63759904866366
12.21543586896169,137.4360709301024
12.770682953914493,162.83358302679218
13.325930038867298,190.09110710524078
13.881177123820102,239.04807408625675
14.436424208772905,311.0529630551821
14.991671293725709,482.599144656887
15.546918378678514,907.8457556475989
16.10216546363132,1138.7070751855995
16.657412548584123,850.9779125602021
17.212659633536926,376.2667989325177
17.76790671848973,267.5555315766422
18.323153803442533,191.60691995689066
18.878400888395337,154.50523227812616
19.43364797334814,124.37087405558991
19.988895058300947,108.37833446912009
20.54414214325375,89.88268316819862
21.099389228206554,80.71381279487022
21.654636313159358,68.97705281041232
22.20988339811216,78.5665937711096
22.765130483064965,57.11966010255013
23.320377568017772,58.493449838008175
23.875624652970576,51.13784059911452
24.43087173792338,47.07772312183992
24.986118822876183,44.56689380022807
25.541365907828986,41.57185993464813
26.09661299278179,38.73344188164512
26.651860077734597,31.583830722816245
27.2071071626874,34.78219133088256
27.762354247640204,33.34493419256545
28.317601332593007,31.629139550630367
28.87284841754581,30.338273256659946
29.428095502498614,29.863102849176816
29.983342587451418,26.00360618312371
30.538589672404225,26.007096815461622
31.09383675735703,25.735646027061946
31.64908384230983,32.22371457129267
32.20433092726264,36.29509968913873
32.75957801221544,24.626578865497702
33.314825097168246,20.302975165177596
33.87007218212105,18.73881112677375
34.42531926707385,18.24485397676607
34.980566352026656,19.80880809077396
35.53581343697946,16.04419128026343
36.09106052193226,18.646668777007726
36.64630760688507,16.658171188234846
37.20155469183787,15.050616796774245
37.756801776790674,15.971296915012815
38.31204886174348,15.832919288877836
38.86729594669628,16.1058075921798
39.42254303164909,14.17483678211757
39.977790116601895,16.093482152179682
40.5330372015547,14.999986517145599
41.0882842865075,14.429188461259137
41.643531371460305,12.835719757652276
42.19877845641311,12.469494394470107
42.75402554136591,13.230818239108386
43.309272626318716,13.942188034622905
43.86451971127152,11.725691161455426
44.41976679622432,11.752307120679177
44.97501388117713,11.917820945492759
45.53026096612993,13.533920584913611
46.08550805108273,11.899301017224909
46.640755136035544,13.020632232642656
47.19600222098835,11.701191053875112
47.75124930594115,8.926073438828785
48.306496390893955,12.378611739910061
48.86174347584676,11.770816638940945
49.41699056079956,10.57019796079016
49.972237645752365,9.423484032329464
50.52748473070517,9.415530121415957
51.08273181565797,10.887135089945549
51.637978900610776,11.406740391167004
52.19322598556358,11.529697345072481
52.74847307051638,9.854432555236661
53.30372015546919,10.072488692951616
53.858967240422,9.089139048421877
54.4142143253748,9.554184252940617
54.969461410327604,9.635208484604032
55.52470849528041,8.080765763956753
56.07995558023321,10.99016442259294
56.635202665186014,10.212575449936619
57.19044975013882,10.859187547918378
57.74569683509162,10.690145936796677
58.300943920044425,9.664077922839978
58.85619100499723,9.164416588072866
59.41143808995003,10.590941349941424
59.966685174902835,10.626177917325393
60.521932259855646,7.465651185437782
61.07717934480845,11.94842537884489
61.63242642976125,10.00845668003614
62.18767351471406,9.975647689548875
62.74292059966686,11.541741338430816
63.29816768461966,9.738404667544216
63.85341476957247,10.442855131834722
64.40866185452528,14.181080125433386
64.96390893947807,10.566603915995756
65.51915602443088,9.457736009460623
66.07440310938368,9.832033826660176
66.62965019433649,8.409235664024033
67.18489727928929,10.667701104969836
67.7401443642421,8.644877435733965
68.2953914491949,10.075831211793654
68.8506385341477,10.958736224647597
69.4058856191005,10.04586796801803
69.96113270405331,8.9821241166228
70.51637978900611,9.41972613372265
71.07162687395892,10.2637355930367
71.62687395891173,9.098004518186453
72.18212104386453,9.570066093942302
72.73736812881734,9.916479699506874
73.29261521377013,10.082636790946864
73.84786229872294,10.036855095713218
74.40310938367574,9.817418623397103
74.95835646862855,8.418694712706426
75.51360355358135,10.958706280360657
76.06885063853416,9.097078028751287
76.62409772348695,9.125820770547483
77.17934480843977,9.067815265424043
77.73459189339256,7.938580485214396
78.28983897834537,12.15939663374917
78.84508606329818,8.880587375343511
79.40033314825098,8.726147173307421
79.95558023320379,9.51219935188264
80.51082731815659,12.690811189296346
81.0660744031094,12.998088568129553
81.6213214880622,13.937844146167189
82.176568573015,11.77738110506777
82.7318156579678,12.735054410781425
83.28706274292061,11.116254725770181
83.84230982787341,12.223917612457095
84.39755691282622,12.48847267078252
84.95280399777901,13.858690653888651
85.50805108273182,13.602192293998222
86.06329816768464,14.11274943285196
86.61854525263743,16.051497114065338
87.17379233759024,15.38149915994267
87.72903942254304,17.34203750577641
88.28428650749585,14.50884444935198
88.83953359244865,15.660084262100291
89.39478067740146,16.133800630131248
89.95002776235425,16.801917889780412
90.50527484730706,17.479038230205994
91.06052193225986,18.30056511907817
91.61576901721267,17.905201562073586
92.17101610216547,18.881403041272623
92.72626318711828,16.72877074597497
93.28151027207109,15.260787845847796
93.83675735702388,13.222666722995802
94.3920044419767,17.181258306754966
94.94725152692949,13.583650841757276
95.5024986118823,12.45728026465833
96.0577456968351,17.304133924016035
96.61299278178791,21.035326716900013
97.1682398667407,23.913492141310826
97.72348695169352,28.165981651481385
98.27873403664631,29.094101378797472
98.83398112159912,33.011650454383705
99.38922820655192,35.38217159616952
99.94447529150473,46.46252738496423
100.49972237645754,42.88204913549655
101.05496946141034,56.58421256411538
101.61021654636315,69.13349612387935
102.16546363131594,87.33327676670481
102.72071071626875,92.25439925817632
103.27595780122155,61.72276970221671
103.83120488617436,33.20267495989235
104.38645197112716,34.44015869904955
104.94169905607997,31.615146170469156
105.49694614103277,31.669824781637296
106.05219322598558,31.317253012222793
106.60744031093839,29.97612865001181
