频率 (Hz),幅度
0.0,199901.26162719724
0.5552470849528041,9.934127019423187
1.1104941699056081,5.098595962351547
1.6657412548584123,5.4148853111289075
2.2209883398112162,4.053401882845157
2.77623542476402,4.045347908522351
3.3314825097168246,4.410976780497153
3.8867295946696285,3.1223051571814815
4.4419766796224325,4.0682089285258165
4.997223764575237,3.4681532501643164
5.55247084952804,3.328948634986079
6.107717934480845,5.118971960387216
6.662965019433649,5.016717130583266
7.218212104386453,5.152154711419081
7.773459189339257,5.102519726208449
8.328706274292061,3.691930490254247
8.883953359244865,5.1610580861361
9.439200444197668,5.961285742733081
9.994447529150474,5.45450989759965
10.549694614103277,6.876340606564042
11.10494169905608,7.208396114864717
11.660188784008886,6.238223888616411
12.21543586896169,7.543935174647099
12.770682953914493,10.125737257336384
13.325930038867298,10.605919331468966
13.881177123820102,13.54571959827916
14.436424208772905,15.06148985595127
14.991671293725709,24.31667722486759
15.546918378678514,43.2913130976325
16.10216546363132,53.66140586663623
16.657412548584123,39.23335438417004
17.212659633536926,16.13732300656786
17.76790671848973,12.510427543800844
18.323153803442533,8.614161081589986
18.878400888395337,5.989391483345532
19.43364797334814,5.547388600731341
19.988895058300947,4.032871285716934
20.54414214325375,4.704322599128609
21.099389228206554,4.194214885897545
21.654636313159358,2.8089780192683205
22.20988339811216,2.2129439305141405
22.765130483064965,2.1016087524401645
23.320377568017772,1.4576864030494678
23.875624652970576,1.468938206515011
24.43087173792338,1.6687816826332162
24.986118822876183,1.7615641218869997
25.541365907828986,1.1178449160608186
26.09661299278179,0.8108817995767856
26.651860077734597,1.649949897507127
27.2071071626874,1.7552745799227394
27.762354247640204,0.6322279766485811
28.317601332593007,1.103230205627106
28.87284841754581,0.6201708611204123
29.428095502498614,1.9446948888158913
29.983342587451418,0.7895641247487851
30.538589672404225,2.5410224521724323
31.09383675735703,1.3865753677806751
31.64908384230983,1.706361767211661
32.20433092726264,2.63774359231763
32.75957801221544,2.0348728078730525
33.314825097168246,1.4025884795328731
33.87007218212105,0.22046580614309955
34.42531926707385,0.714946321492345
34.980566352026656,0.8023747582859049
35.53581343697946,0.592017265352941
36.09106052193226,0.2962842609084986
36.64630760688507,0.30998878666698815
37.20155469183787,0.8667821754416961
37.756801776790674,0.6269838373696301
38.31204886174348,0.5012860977272776
38.86729594669628,0.5651636547710022
39.42254303164909,1.5048570524036262
39.977790116601895,0.2941131082699544
40.5330372015547,0.8264275229710535
41.0882842865075,0.9153330670385789
41.643531371460305,1.0999798956078994
42.19877845641311,0.862290168820832
42.75402554136591,0.7163123270197105
43.309272626318716,1.8087796942105778
43.86451971127152,0.9008805203643659
44.41976679622432,1.6633538714287444
44.97501388117713,0.7775430458287886
45.53026096612993,0.898805851600013
46.08550805108273,2.043920971712977
46.640755136035544,1.358496534259769
47.19600222098835,1.3329310309884732
47.75124930594115,0.4242118402607509
48.306496390893955,0.49506865078475626
48.86174347584676,1.0776550440051638
49.41699056079956,0.23766444911920576
49.972237645752365,2.361608249667514
50.52748473070517,1.086380768439669
51.08273181565797,1.3493786962490366
51.637978900610776,0.6342857962533177
52.19322598556358,0.897864375137759
52.74847307051638,1.6495154822440337
53.30372015546919,1.4353244362735824
53.858967240422,1.0271064046646248
54.4142143253748,1.7398621810865875
54.969461410327604,1.254327033836045
55.52470849528041,1.1549439627041769
56.07995558023321,0.2662112146494391
56.635202665186014,0.8743016650896428
57.19044975013882,0.41114176579669165
57.74569683509162,0.9813234367925496
58.300943920044425,0.5332818018849578
58.85619100499723,1.505157396816699
59.41143808995003,1.2085603060913435
59.966685174902835,2.439975698268127
60.521932259855646,2.1952807644329893
61.07717934480845,2.96223733515274
61.63242642976125,1.125161801930739
62.18767351471406,1.337055519929289
62.74292059966686,1.8565067979873964
63.29816768461966,1.3513050778196551
63.85341476957247,1.7093056286281594
64.40866185452528,0.7377449186826105
64.96390893947807,1.1698192208285352
65.51915602443088,0.6124052409432604
66.07440310938368,0.9684259484354923
66.62965019433649,0.8523684537576268
67.18489727928929,1.641112522040558
67.7401443642421,0.3170117878680518
68.2953914491949,2.459829737287299
68.8506385341477,2.6244378399244765
69.4058856191005,2.04176198552682
69.96113270405331,0.43044493973406533
70.51637978900611,2.760770107883758
71.07162687395892,2.9985994861204546
71.62687395891173,1.7399141289218003
72.18212104386453,0.45879193100033117
72.73736812881734,0.8889151794053096
73.29261521377013,1.8717517881288743
73.84786229872294,2.3414601198427567
74.40310938367574,2.125598416284192
74.95835646862855,0.9446993023674315
75.51360355358135,1.1018639397838605
76.06885063853416,0.8851742766143252
76.62409772348695,2.2571865236245254
77.17934480843977,1.6976623554557773
77.73459189339256,1.6475485388032285
78.28983897834537,1.8699169911004703
78.84508606329818,1.8342385460491997
79.40033314825098,1.9710829269907288
79.95558023320379,1.9180711967790167
80.51082731815659,2.3369599466235362
81.0660744031094,1.9647023135697155
81.6213214880622,2.4312699590434868
82.176568573015,0.6665508075406654
82.7318156579678,2.9862442405377467
83.28706274292061,1.6402155676861585
83.84230982787341,1.461229143176584
84.39755691282622,3.459832928233192
