Epoch,Train Loss,Validation Loss
1,250.7878279,2.024536222
2,2.689850258,1.004266667
3,1.66545348,0.693574939
4,0.860194956,0.941507253
5,0.456218978,0.186971904
6,0.409712608,0.281964165
7,0.341356582,0.391292762
8,0.299947116,0.094420323
9,0.439378713,0.225795037
10,0.250552443,1.568703012
11,0.409776689,0.13983985
12,0.278343664,0.520306571
13,0.263284495,0.193913803
14,0.47517627,0.308066369
15,0.217152242,0.067241826
16,0.188175847,0.226468349
17,0.206301435,0.186666084
18,0.181877245,0.914234233
19,0.498626731,0.192676133
20,0.110994211,0.038534703
21,0.162459334,0.027137823
22,0.22515387,0.741197781
23,0.109033787,0.023509578
24,0.091916503,0.14766789
25,0.12950181,0.145397033
26,0.152797851,0.028140061
27,0.121002764,0.26792545
28,0.160397414,0.148085651
29,0.169987583,0.153278364
30,0.129312027,0.076590605
31,0.074896173,1.183521732
32,0.112736633,0.797328028
33,0.082344045,0.298363485
34,0.139824224,0.173764195
35,0.068823092,0.07540266
36,0.072734438,0.024342895
37,0.109513233,0.019682852
38,0.084294174,0.064827181
39,0.056551628,0.115621858
40,0.060981309,0.015889882
41,0.084272594,0.036430583
42,0.048636129,0.059178466
43,0.059717728,0.016939695
44,0.051521158,0.013813912
45,0.075077092,0.030776633
46,0.059018903,0.015787732
47,0.057868732,0.028389546
48,0.060126564,0.012075087
49,0.072457665,0.035047402
50,0.050484654,0.071726265
51,0.036459552,0.01028698
52,0.047645655,0.022134358
53,0.042106092,0.013952018
54,0.050120146,0.039813089
55,0.063342396,0.05577836
56,0.037738809,0.082721632
57,0.044196615,0.095413706
58,0.029888728,0.01804145
59,0.066042405,0.010473486
60,0.035415158,0.160736928
61,0.022283034,0.093517996
62,0.034037739,0.059455981
63,0.027524472,0.019301031
64,0.025527903,0.014911832
65,0.064751568,0.009043655
66,0.024015175,0.009458807
67,0.036095246,0.057400982
68,0.033109368,0.083569913
69,0.03060718,0.011176349
70,0.024905272,0.018391127
71,0.027831342,0.010801382
72,0.027949428,0.02739744
73,0.033712605,0.010109019
74,0.019356744,0.010927451
75,0.025798686,0.091543203
76,0.026054122,0.066599702
77,0.019642928,0.011454991
78,0.023611855,0.061997578
79,0.026200579,0.016981317
80,0.030073004,0.010764624
81,0.018401135,0.066526626
82,0.021701845,0.018172784
83,0.018108558,0.015032061
84,0.033402039,0.027195884
85,0.015791646,0.016003194
86,0.014811755,0.009352426
87,0.021795611,0.058776362
88,0.037269354,0.018433313
89,0.015803467,0.009500958
90,0.018418185,0.028592674
91,0.014840537,0.027186068
92,0.011971688,0.015943124
93,0.020372805,0.008878549
94,0.01778784,0.010002085
95,0.015443729,0.059914405
96,0.016116862,0.017721674
97,0.020774179,0.011983608
98,0.012522127,0.014613518
99,0.01852549,0.007506656
100,0.01189727,0.03119259
101,0.013476046,0.009797395
102,0.014248077,0.007650407
103,0.012593069,0.019129102
104,0.010754104,0.008869767
105,0.016409423,0.012087319
106,0.011247256,0.031379395
107,0.01130157,0.012811012
108,0.021800995,0.023303655
109,0.009369489,0.007709947
110,0.015495577,0.015603699
111,0.010311072,0.011301763
112,0.012852341,0.051624986
113,0.01186593,0.009798285
114,0.009837884,0.014066898
115,0.010503055,0.021363917
116,0.008904991,0.02871194
117,0.010266049,0.044705691
118,0.014838984,0.017820891
119,0.011255038,0.014797158
120,0.011490311,0.044812694
121,0.007417278,0.016390724
122,0.008021324,0.012393218
123,0.008933924,0.007414657
124,0.008100605,0.009174906
125,0.01362412,0.016347689
126,0.005903039,0.070886665
127,0.015008917,0.028265066
128,0.008865255,0.010207694
129,0.013765714,0.009233897
130,0.007089658,0.007754369
131,0.00661437,0.00761964
132,0.007468937,0.009123016
133,0.005503208,0.017279992
134,0.010191482,0.014286926
135,0.006983385,0.019418785
136,0.008743717,0.02120049
137,0.012834452,0.013580043
138,0.005870545,0.008659209
139,0.007603238,0.029942681
140,0.009074201,0.023071165
141,0.005790925,0.007952373
142,0.006532344,0.010468206
143,0.005788351,0.042264931
144,0.004984519,0.011630355
145,0.006400366,0.014556523
146,0.006820901,0.012023001
147,0.007562117,0.006730066
148,0.005503265,0.00822434
149,0.006816566,0.012695979
150,0.01263598,0.010072123
151,0.004921497,0.008191091
152,0.004066378,0.008738167
153,0.006583166,0.007262052
154,0.003794919,0.025580249
155,0.006074004,0.014527131
156,0.004352814,0.007811882
157,0.005173807,0.013322377
158,0.004900413,0.009295673
159,0.005205467,0.012486548
160,0.008021607,0.009069657
161,0.003671619,0.006672309
162,0.004250512,0.00713749
163,0.005496754,0.007797228
164,0.005543184,0.012682063
165,0.004062692,0.033819081
166,0.003919697,0.009810747
167,0.004699528,0.007717537
168,0.004787251,0.012443124
169,0.005161653,0.009131887
170,0.004245,0.007784007
171,0.003475679,0.006177402
172,0.004184566,0.006760779
173,0.003216899,0.02731335
174,0.004957351,0.055600704
175,0.004438717,0.010841544
176,0.003408113,0.009981273
177,0.003634612,0.010227729
178,0.003046069,0.006630902
179,0.004171404,0.016174605
180,0.003977881,0.006876148
181,0.0035958,0.01299081
182,0.003399927,0.006383627
183,0.002428324,0.007039052
184,0.003034672,0.019473642
185,0.00359131,0.010770912
186,0.002849335,0.006827449
187,0.003924241,0.013953132
188,0.002442986,0.00704784
189,0.003056878,0.006695666
190,0.003793815,0.021178439
191,0.002320018,0.01175752
192,0.002311316,0.010174426
193,0.00282717,0.007088946
194,0.003278825,0.008257022
195,0.002702697,0.007216893
196,0.002906151,0.006594435
197,0.002430175,0.006780329
198,0.002711351,0.007914406
199,0.002521246,0.011113166
200,0.003410109,0.006652952
201,0.002652156,0.006545895
202,0.002282352,0.00758346
203,0.002315029,0.013784658
204,0.002154767,0.012607419
205,0.002193088,0.008502148
206,0.002652823,0.008702034
207,0.002143418,0.008929326
208,0.002246715,0.006491253
209,0.001845437,0.010891217
210,0.002322145,0.026607842
211,0.002051919,0.007412124
212,0.002527482,0.015935009
213,0.001878744,0.008745812
214,0.001797062,0.006947231
215,0.002532617,0.00717046
216,0.002639874,0.020880836
217,0.001695476,0.006475139
218,0.001659034,0.012045407
219,0.001960586,0.008108339
220,0.001841142,0.007078418
221,0.002110514,0.00815595
222,0.00225394,0.006373524
223,0.001362863,0.008196892
224,0.001612751,0.006746995
225,0.001591724,0.007285465
226,0.001699755,0.007438422
227,0.001942523,0.007954121
228,0.00156669,0.006555085
229,0.001944198,0.006553392
230,0.001966188,0.009026126
231,0.001306994,0.007035922
232,0.001192069,0.0065334
233,0.001483831,0.006497953
234,0.00130261,0.007477359
235,0.001785257,0.006583227
236,0.001760193,0.006521857
237,0.001612614,0.013203836
238,0.001665167,0.009762798
239,0.001706365,0.006115401
240,0.001289363,0.006914805
241,0.001532427,0.006361381
242,0.00132375,0.007422607
243,0.001434025,0.006232292
244,0.001032597,0.008112586
245,0.001330332,0.008400216
246,0.001160109,0.007119141
247,0.001101251,0.008978751
248,0.001752112,0.006809929
249,0.001518213,0.00660455
250,0.001054231,0.006218237
251,0.00108497,0.006162251
252,0.001411956,0.006273261
253,0.001538056,0.009130785
254,0.001062587,0.008090819
255,0.001085383,0.008588612
256,0.00104746,0.006226662
257,0.001101944,0.010446939
258,0.001532684,0.010753659
259,0.000941335,0.008255923
260,0.001209723,0.00641622
261,0.00093343,0.006502898
262,0.000973105,0.007047444
263,0.001038722,0.006252202
264,0.001140558,0.007672906
265,0.001096715,0.009261595
266,0.00086205,0.008657991
267,0.001131617,0.0066221
268,0.001112107,0.006528644
269,0.000942176,0.00706259
270,0.001011215,0.006226597
271,0.000774176,0.010469244
272,0.001019609,0.007211673
273,0.00097815,0.007308056
274,0.000789628,0.006997491
275,0.000882773,0.006313556
276,0.00089251,0.01002025
277,0.000902669,0.007153936
278,0.000939126,0.006484827
279,0.000875567,0.006230476
280,0.000920128,0.006544506
281,0.000710843,0.007302631
282,0.000781868,0.009595712
283,0.000832772,0.007235261
284,0.000742537,0.006234554
285,0.000677277,0.006537376
286,0.000805867,0.006257873
287,0.000703441,0.009803318
288,0.000871975,0.006145934
289,0.000745523,0.006530258
290,0.00077326,0.007060323
291,0.000791923,0.006488999
292,0.000743673,0.006566933
293,0.000695789,0.006353071
294,0.000710186,0.009351745
295,0.000715369,0.009884229
296,0.000757475,0.007023387
297,0.000804406,0.006302095
298,0.00079765,0.006856765
299,0.000706785,0.007877104
300,0.000831997,0.008275163
301,0.00058467,0.010940477
302,0.00054293,0.008902687
303,0.000661854,0.00779066
304,0.000761017,0.009456579
305,0.000580129,0.006322649
306,0.000632488,0.007033645
307,0.000580858,0.008059695
308,0.000585595,0.006882416
309,0.000592466,0.007200431
310,0.000673374,0.007089591
311,0.000633457,0.006853645
312,0.00073842,0.007707226
313,0.000517239,0.008622589
314,0.000523568,0.006744438
315,0.000590686,0.006274449
316,0.000599116,0.00716737
317,0.000652623,0.007039767
318,0.00057948,0.007214646
319,0.000613769,0.011214525
320,0.00065661,0.007990502
321,0.000572046,0.006273517
322,0.000517308,0.007156907
323,0.000525621,0.00676897
324,0.000542367,0.007399453
325,0.000475497,0.007269745
326,0.000559132,0.006284527
327,0.000651425,0.006889378
328,0.000547031,0.006766668
329,0.000588048,0.006972564
330,0.000518075,0.007448169
331,0.000485109,0.006473324
332,0.000480317,0.006569994
333,0.000559149,0.009471634
334,0.000518658,0.009256248
335,0.000581242,0.008062622
336,0.000492119,0.007073028
337,0.000415843,0.007852025
338,0.000546539,0.008048697
339,0.000525237,0.006964227
340,0.000442498,0.00645122
341,0.000371099,0.008477326
342,0.000515033,0.006517017
343,0.000487749,0.006252237
344,0.000422196,0.00804348
345,0.00048316,0.006259592
346,0.000454005,0.006239197
347,0.00046904,0.00865104
348,0.000430293,0.00735281
349,0.00043061,0.00722262
350,0.000406528,0.006268967
351,0.000407441,0.006722835
352,0.000423829,0.008538239
353,0.000402151,0.007038902
354,0.00042975,0.008060952
355,0.000429495,0.006703482
356,0.000425396,0.006257351
357,0.000422913,0.007342695
358,0.000447224,0.006581338
359,0.000420185,0.010968673
360,0.000361936,0.006873991
361,0.000392694,0.006834165
362,0.000357398,0.006655012
363,0.000340034,0.007670971
364,0.000430315,0.007638522
365,0.000428,0.006619878
366,0.000459176,0.006678466
367,0.00040391,0.00884697
368,0.000357183,0.007149588
369,0.000371424,0.006623153
370,0.000366053,0.007089498
371,0.000340748,0.006394575
372,0.000379359,0.006945099
373,0.000362412,0.008141736
374,0.000310662,0.008071528
375,0.000325887,0.006738442
376,0.000361592,0.006557889
377,0.000345911,0.00734787
378,0.000363962,0.007100639
379,0.000411196,0.007345025
380,0.000327906,0.007762366
381,0.000356292,0.006796425
382,0.000385419,0.006620625
383,0.000318673,0.006508842
384,0.00033288,0.007540594
385,0.000357371,0.007010732
386,0.000348409,0.006563565
387,0.000318657,0.00763709
388,0.000317987,0.006226668
389,0.000341603,0.008073416
390,0.000340694,0.007154185
391,0.000309022,0.006470224
392,0.000324232,0.006665612
393,0.000272044,0.006537698
394,0.000322139,0.006889635
395,0.000328561,0.007096597
396,0.000386905,0.006878527
397,0.000304491,0.007169795
398,0.000296448,0.006427764
399,0.000272023,0.00973771
400,0.000310552,0.006996993
401,0.000279221,0.006878433
402,0.000294195,0.006583426
403,0.000277685,0.007363106
404,0.000254173,0.006998997
405,0.000288813,0.006724122
406,0.000287536,0.006351287
407,0.000298356,0.006591842
408,0.000290752,0.00779313
409,0.000288336,0.006696439
410,0.000262107,0.007656822
411,0.000269798,0.006682267
412,0.000257834,0.006637524
413,0.000377026,0.006995682
414,0.000295007,0.007770039
415,0.000244766,0.007344485
416,0.000264942,0.00643245
417,0.000267722,0.00733465
418,0.0002813,0.007451118
419,0.000256276,0.006717502
420,0.00029487,0.007968635
421,0.000234352,0.007062165
422,0.000276677,0.00810554
423,0.000271545,0.007775892
424,0.000250101,0.006997271
425,0.000296436,0.006298941
426,0.000252632,0.006718189
427,0.000272295,0.009062568
428,0.000286101,0.006236665
429,0.000269748,0.006630905
430,0.000248479,0.006846668
431,0.00022853,0.006913117
432,0.000225213,0.006542832
433,0.000253402,0.007020816
434,0.000237387,0.007129624
435,0.000241607,0.006555635
436,0.000245871,0.006916799
437,0.000257525,0.007355466
438,0.000235338,0.006816735
439,0.000246439,0.007671053
440,0.000245542,0.007118971
441,0.000235983,0.006654228
442,0.000247391,0.007284459
443,0.000265785,0.007225897
444,0.00024695,0.006703421
445,0.000253086,0.007031014
446,0.000247492,0.007556085
447,0.000249051,0.007369681
448,0.000241411,0.007000148
449,0.000224734,0.006718407
450,0.000242458,0.006832448
451,0.000218516,0.007357008
452,0.000228755,0.006850069
453,0.000229356,0.007745072
454,0.000218421,0.007379752
455,0.000231932,0.00747233
456,0.000230032,0.007381298
457,0.000215822,0.006586236
458,0.000203804,0.006666284
459,0.000230538,0.006707649
460,0.000215991,0.007438241
461,0.000257035,0.006971029
462,0.000210622,0.006517303
463,0.000208816,0.006735588
464,0.000217632,0.007927204
465,0.000211021,0.00642353
466,0.000221203,0.007108488
467,0.000206765,0.0064805
468,0.000218538,0.007754499
469,0.000194497,0.006658092
470,0.000238451,0.007167854
471,0.000209028,0.006546694
472,0.000202943,0.006975708
473,0.000204865,0.007944281
474,0.000205966,0.006544528
475,0.000190615,0.006312179
476,0.000199476,0.007242136
477,0.000200395,0.006369345
478,0.000215616,0.007695444
479,0.000229384,0.007114824
480,0.00019735,0.007057099
481,0.000204506,0.008946641
482,0.000217866,0.007064656
483,0.000193137,0.007062545
484,0.000201112,0.007531572
485,0.000212724,0.006934572
486,0.000211846,0.007022787
487,0.000204014,0.006614866
488,0.000221196,0.006728755
489,0.000196128,0.006901613
490,0.000210815,0.007232177
491,0.00020265,0.006645935
492,0.000204038,0.006326265
493,0.000195819,0.006668977
494,0.000189044,0.006816164
495,0.00018799,0.006936547
496,0.000188433,0.007644794
497,0.0001895,0.006282546
498,0.000183248,0.006662977
499,0.000200968,0.006616311
500,0.000193033,0.007069405
