频率 (Hz),幅度
0.0,200209.4723052978
0.5552470849528041,25.22096358694432
1.1104941699056081,23.548629067380237
1.6657412548584123,22.532193530461264
2.2209883398112162,23.75876832795647
2.77623542476402,21.35206178840902
3.3314825097168246,22.744253849540886
3.8867295946696285,19.85919968657876
4.4419766796224325,19.32225981027836
4.997223764575237,24.36592326352825
5.55247084952804,24.343875408012348
6.107717934480845,23.336478322825254
6.662965019433649,25.78493413744209
7.218212104386453,26.54733747316829
7.773459189339257,26.93462328546786
8.328706274292061,28.763050385959737
8.883953359244865,29.110041127378487
9.439200444197668,30.32673087869082
9.994447529150474,32.47030273882054
10.549694614103277,35.189979083718036
11.10494169905608,38.097588703115036
11.660188784008886,41.63951228235756
12.21543586896169,46.44562774502753
12.770682953914493,52.62434307103852
13.325930038867298,61.30450744538939
13.881177123820102,76.08892393826812
14.436424208772905,98.61983043534654
14.991671293725709,152.49485363188555
15.546918378678514,280.13846826219276
16.10216546363132,346.7342533176938
16.657412548584123,258.27250197905977
17.212659633536926,115.2866603092484
17.76790671848973,78.54434892108632
18.323153803442533,54.29529343485898
18.878400888395337,44.27359347931563
19.43364797334814,35.18006393640317
19.988895058300947,30.37371860873695
20.54414214325375,24.730464580101216
21.099389228206554,21.874690602834114
21.654636313159358,17.424817297407973
22.20988339811216,17.65502682237067
22.765130483064965,13.552465469302055
23.320377568017772,12.852440164150266
23.875624652970576,12.003910587966807
24.43087173792338,11.485674261606936
24.986118822876183,9.06133182543493
25.541365907828986,9.763141408627737
26.09661299278179,7.45568672901466
26.651860077734597,6.516576982526963
27.2071071626874,6.831804726396015
27.762354247640204,6.707926465060355
28.317601332593007,4.786232683902498
28.87284841754581,5.903682541947932
29.428095502498614,5.118903166952383
29.983342587451418,5.131549510071795
30.538589672404225,3.9104818476445975
31.09383675735703,4.675877588545798
31.64908384230983,9.085554885275865
32.20433092726264,9.22591992115069
32.75957801221544,7.52118354662033
33.314825097168246,3.947737565692803
33.87007218212105,2.6056152016724172
34.42531926707385,2.111748857101178
34.980566352026656,2.0126490169828113
35.53581343697946,1.6657000637814043
36.09106052193226,1.9998182247982776
36.64630760688507,1.3259345852273234
37.20155469183787,1.4234291555284546
37.756801776790674,1.1924666339188454
38.31204886174348,1.289251850108413
38.86729594669628,0.628188893027046
39.42254303164909,1.4461327618175164
39.977790116601895,0.9015938047930537
40.5330372015547,0.21695083242112922
