频率 (Hz),幅度
0.0,196993.24036407468
0.5552470849528041,42.42036330824094
1.1104941699056081,29.012219868326547
1.6657412548584123,38.15346064280755
2.2209883398112162,32.656350713918066
2.77623542476402,35.12514175365315
3.3314825097168246,34.723274987312635
3.8867295946696285,32.15829411836354
4.4419766796224325,36.96684872503937
4.997223764575237,36.788522634994465
5.55247084952804,36.82859746652295
6.107717934480845,37.093546638796404
6.662965019433649,40.167575018112714
7.218212104386453,42.17627482025311
7.773459189339257,42.064849691651816
8.328706274292061,43.89031645992077
8.883953359244865,47.941526653000054
9.439200444197668,49.28152798509532
9.994447529150474,53.72988807682876
10.549694614103277,59.94737941517818
11.10494169905608,63.67892296530656
11.660188784008886,71.33532885284981
12.21543586896169,80.86118525137294
12.770682953914493,91.00025625906716
13.325930038867298,107.13094879606426
13.881177123820102,134.1024963354408
14.436424208772905,174.995071450093
14.991671293725709,267.928704397274
15.546918378678514,492.1831773413839
16.10216546363132,610.0643384236214
16.657412548584123,455.87672993861855
17.212659633536926,206.76838831274281
17.76790671848973,144.1265894763827
18.323153803442533,103.8326147837098
18.878400888395337,82.84400228358355
19.43364797334814,65.36719067674403
19.988895058300947,58.53144187743299
20.54414214325375,48.182254782047785
21.099389228206554,42.465351300343414
21.654636313159358,36.00836228404583
22.20988339811216,37.49506992283572
22.765130483064965,26.9777646420727
23.320377568017772,27.0026899137501
23.875624652970576,23.15087122333122
24.43087173792338,20.71561272479237
24.986118822876183,18.375140951132796
25.541365907828986,19.08537962729215
26.09661299278179,18.599923140675305
26.651860077734597,15.047949513477832
27.2071071626874,14.572374151658359
27.762354247640204,14.694179808931704
28.317601332593007,13.508235248486002
28.87284841754581,13.82031813434206
29.428095502498614,11.672636085608117
29.983342587451418,10.033027795173119
30.538589672404225,11.759569596842148
31.09383675735703,11.057266028908675
31.64908384230983,11.79540004051607
32.20433092726264,14.921367793797796
32.75957801221544,9.958395311181777
33.314825097168246,7.228529783543505
33.87007218212105,8.549982810997488
34.42531926707385,6.082386794042437
34.980566352026656,5.75347849832657
35.53581343697946,7.029809557675206
36.09106052193226,6.3033273235422556
36.64630760688507,6.594468089242156
37.20155469183787,5.232820142545267
37.756801776790674,6.015835667565461
38.31204886174348,4.9571419302901925
38.86729594669628,4.62115577190424
39.42254303164909,4.30410087489534
39.977790116601895,4.266149484475672
40.5330372015547,2.8183668830579838
41.0882842865075,4.619370851110571
41.643531371460305,3.511551947008714
42.19877845641311,3.292654426964281
42.75402554136591,3.4630528209782843
43.309272626318716,4.4531316184058305
43.86451971127152,3.3919779052549193
44.41976679622432,5.704697015347362
44.97501388117713,2.930124095579647
45.53026096612993,2.5521394334756935
46.08550805108273,5.0106013272633705
46.640755136035544,6.1862833932522765
47.19600222098835,5.525788450689748
47.75124930594115,4.88489853467081
48.306496390893955,4.943433831610052
48.86174347584676,3.642002831847825
49.41699056079956,2.025269226611158
49.972237645752365,0.8411660779603709
50.52748473070517,0.39694283143411846
