频率 (Hz),幅度
0.0,197186.81258392334
0.5552470849528041,62.25489209167168
1.1104941699056081,41.46346924240169
1.6657412548584123,49.72486374314396
2.2209883398112162,47.31779951905259
2.77623542476402,45.37060222579786
3.3314825097168246,44.05369282812597
3.8867295946696285,48.878449818570665
4.4419766796224325,47.009774139706764
4.997223764575237,50.57932382464863
5.55247084952804,51.64405345897265
6.107717934480845,54.77245633127225
6.662965019433649,57.05349128756282
7.218212104386453,60.01471849583245
7.773459189339257,59.546764400866245
8.328706274292061,62.85245911512015
8.883953359244865,66.57568498200304
9.439200444197668,69.82810738452365
9.994447529150474,74.35361191167728
10.549694614103277,82.15320659321871
11.10494169905608,88.79693745222563
11.660188784008886,99.96063209942652
12.21543586896169,109.95388664011024
12.770682953914493,126.50510751346879
13.325930038867298,149.65519653364876
13.881177123820102,186.22497812508692
14.436424208772905,250.18463672598926
14.991671293725709,388.8742843673983
15.546918378678514,712.7951766709467
16.10216546363132,886.9469577734616
16.657412548584123,664.3681843267451
17.212659633536926,304.04509295848635
17.76790671848973,209.94882780486063
18.323153803442533,146.9356658600876
18.878400888395337,118.73265159752033
19.43364797334814,94.22307195098087
19.988895058300947,83.41737547704886
20.54414214325375,70.38196195732486
21.099389228206554,60.71222344597254
21.654636313159358,53.128324182084164
22.20988339811216,59.8675164808869
22.765130483064965,40.96472576756518
23.320377568017772,44.29953924274742
23.875624652970576,38.12795561203023
24.43087173792338,35.73300045079856
24.986118822876183,32.42306141279591
25.541365907828986,31.246612611454115
26.09661299278179,28.235410792292193
26.651860077734597,24.04554731822698
27.2071071626874,23.294063078003383
27.762354247640204,22.906754559019014
28.317601332593007,22.673437464892146
28.87284841754581,21.576108586914756
29.428095502498614,20.672399693339308
29.983342587451418,20.616994466090294
30.538589672404225,18.727981390609084
31.09383675735703,17.303865277475964
31.64908384230983,17.711050270616926
32.20433092726264,19.991895890394794
32.75957801221544,13.16458416889916
33.314825097168246,12.737663954077696
33.87007218212105,13.365535119422898
34.42531926707385,12.66027815343087
34.980566352026656,12.443414105307944
35.53581343697946,12.957021443400746
36.09106052193226,11.15405940885652
36.64630760688507,11.57782436933404
37.20155469183787,11.722287367812127
37.756801776790674,12.16495482322813
