Epoch,Train Loss,Validation Loss
1,250.78782788534164,2.0245362217464145
2,2.68985025806427,1.004266666514533
3,1.6654534803152083,0.6935749394553048
4,0.8601949555516243,0.9415072533819411
5,0.4562189775884151,0.18697190414818507
6,0.4097126075744629,0.28196416464116836
7,0.3413565823495388,0.39129276218868436
8,0.29994711582064626,0.09442032317793558
9,0.4393787133157253,0.22579503650703128
10,0.25055244337022303,1.568703011860923
11,0.4097766893863678,0.13983984989306283
12,0.27834366436004637,0.5203065711354452
13,0.26328449507951734,0.19391380274106587
14,0.47517627007365226,0.30806636928565917
15,0.21715224187076093,0.0672418260503383
16,0.18817584676742555,0.22646834878694444
17,0.20630143525451422,0.18666608442389776
18,0.1818772447988391,0.9142342332809691
19,0.49862673082649706,0.19267613310662526
20,0.11099421106576919,0.03853470308794862
21,0.1624593338549137,0.027137822929828886
22,0.2251538703277707,0.7411977809572977
23,0.10903378703519702,0.02350957826193836
24,0.09191650294959545,0.14766789003024025
25,0.12950180982202292,0.14539703324673667
26,0.15279785065054893,0.028140060559269927
27,0.12100276398062706,0.2679254495435291
28,0.16039741373360156,0.1480856511801008
29,0.16998758250325918,0.153278363602502
30,0.1293120267033577,0.0765906052575225
31,0.07489617349356413,1.1835217324514238
32,0.1127366332679987,0.7973280284139845
33,0.08234404488652945,0.29836348527007633
34,0.13982422403097153,0.17376419499753012
35,0.0688230918765068,0.07540266002927508
36,0.07273443752825261,0.024342894687184265
37,0.10951323336437345,0.019682851753064563
38,0.08429417449384928,0.0648271811032106
39,0.056551628421992066,0.11562185781815695
40,0.06098130910173059,0.015889881851358548
41,0.08427259391769767,0.03643058346850531
42,0.04863612942621112,0.0591784662434033
43,0.05971772843152284,0.01693969460884257
44,0.0515211575254798,0.01381391217370355
45,0.07507709216326475,0.030776633127104668
46,0.059018903306126594,0.015787732077851183
47,0.05786873184666037,0.02838954608887434
48,0.060126563566178085,0.012075087262524499
49,0.07245766507089138,0.03504740236888802
50,0.05048465413302183,0.07172626475729639
51,0.0364595516923815,0.010286979517707276
52,0.047645655447244646,0.022134357841596716
53,0.04210609245933592,0.013952017636112278
54,0.05012014589831233,0.03981308916968013
55,0.06334239599704743,0.05577836049691079
56,0.03773880902975798,0.08272163150092912
57,0.04419661463238299,0.0954137063688702
58,0.029888727712258697,0.018041449842885846
59,0.06604240506850183,0.010473485607358198
60,0.03541515768617392,0.16073692791045657
61,0.022283033587038516,0.09351799637079239
62,0.03403773853555322,0.05945598062068697
63,0.027524472009018062,0.019301030829194047
64,0.025527903171256184,0.0149118322879076
65,0.06475156775005161,0.009043654545195519
66,0.024015175234898926,0.009458807304442401
67,0.036095245933160186,0.05740098152605314
68,0.03310936788097024,0.08356991309731726
69,0.030607179968431594,0.01117634873038956
70,0.024905271964892745,0.018391126737235083
71,0.027831341979652643,0.010801382155881988
72,0.027949427979439497,0.027397439534228945
73,0.0337126052159816,0.010109019303132617
74,0.019356744173914194,0.010927451175770589
75,0.025798685625195505,0.09154320319020559
76,0.026054122475907205,0.0665997015460143
77,0.019642928100563586,0.011454991005834133
78,0.023611854555085302,0.061997577784553407
79,0.02620057939104736,0.01698131656776818
80,0.030073003647848963,0.010764623940404918
81,0.018401134761422872,0.06652662554194057
82,0.021701844757422806,0.01817278354059136
83,0.018108558015339078,0.01503206082131891
84,0.03340203907489776,0.027195884062657282
85,0.015791646341048182,0.016003193703317452
86,0.014811755457706749,0.009352426066817273
87,0.021795610538125038,0.058776361779088064
88,0.03726935440860689,0.018433312501107888
89,0.015803467322513462,0.009500958265677567
90,0.018418185476772486,0.028592674298182366
91,0.014840536663495003,0.02718606756793128
92,0.011971688443049789,0.015943124077268063
93,0.020372804662957787,0.008878548648060551
94,0.017787839858420192,0.010002085214687718
95,0.015443728831969202,0.05991440491070823
96,0.016116861565597357,0.017721673518064477
97,0.020774179156962783,0.011983608095241445
98,0.012522126655653118,0.014613517914854345
99,0.018525490090437233,0.007506655854365182
100,0.011897269651852548,0.03119259011296053
101,0.013476045716926455,0.009797394896546999
102,0.014248077284172177,0.007650406787260657
103,0.012593069162219762,0.019129101807872455
104,0.010754104279354214,0.008869766575535612
105,0.016409422844741492,0.012087318580597639
106,0.011247255966067314,0.031379395415858616
107,0.011301569558680058,0.012811012440434998
108,0.02180099470280111,0.023303655005754934
109,0.009369488662481308,0.007709946827076021
110,0.015495577386207878,0.01560369942573801
111,0.0103110715392977,0.011301763060074004
112,0.012852340915612876,0.05162498615090809
113,0.011865929912403227,0.009798285499629047
114,0.009837884259223937,0.014066897717023652
115,0.010503054705634713,0.021363917309495193
116,0.008904990693926812,0.028711939526219216
117,0.010266049345582723,0.04470569125953175
118,0.014838983525335789,0.01782089134027797
119,0.011255037795938552,0.014797158480163605
120,0.011490311422757804,0.044812694073669494
121,0.007417278319969773,0.016390723871096732
122,0.008021323886886238,0.012393218450366504
123,0.008933923749811947,0.007414656890822309
124,0.00810060469955206,0.009174906412169101
125,0.013624119672738015,0.01634768916973992
126,0.005903038581926375,0.07088666468385667
127,0.015008916532248258,0.02826506606051846
128,0.008865255094505847,0.010207694282548295
129,0.013765713887289166,0.009233896679703205
130,0.007089657779224217,0.007754369498422694
131,0.00661437004962936,0.007619640268828897
132,0.007468936625868082,0.009123016348374742
133,0.005503208390437066,0.017279991880059242
134,0.010191482265479862,0.014286926489264246
135,0.006983385305851698,0.019418784757218664
136,0.008743716822285206,0.021200489607595262
137,0.012834452495351433,0.0135800426101519
138,0.005870545459445566,0.008659208917783367
139,0.0076032382898963986,0.029942681214639118
140,0.009074200577754528,0.023071164974854105
141,0.005790925229713321,0.007952373175482665
142,0.006532344178576023,0.01046820588794256
143,0.005788351469580084,0.04226493078564841
144,0.004984518812131137,0.011630354914814234
145,0.006400365904532373,0.014556522850715925
146,0.006820901223830879,0.012023001354897306
147,0.007562117056641728,0.006730065647778767
148,0.005503265140485019,0.008224339586579137
149,0.006816565544437617,0.012695978890867933
150,0.012635980298463256,0.010072123096694075
151,0.004921497384924442,0.008191091326316671
152,0.0040663782375864686,0.008738166963060697
153,0.006583166267769411,0.0072620518335569945
154,0.0037949191045947373,0.025580248632837855
155,0.006074003528431058,0.014527131463327105
156,0.004352814031206072,0.007811882322476734
157,0.005173807069845497,0.013322376697841618
158,0.004900413363613188,0.009295672510883637
159,0.0052054665071889755,0.01248654762342099
160,0.00802160744704306,0.009069657130610375
161,0.003671618842147291,0.006672308931777638
162,0.0042505117294378576,0.007137490281214316
163,0.0054967542587779465,0.0077972279654608834
164,0.005543183986097574,0.012682063401573233
165,0.0040626923135016115,0.033819081498280404
166,0.0039196968573145564,0.009810747113078833
167,0.004699528094287962,0.007717537390629923
168,0.004787250598706305,0.012443123887928705
169,0.005161652617994696,0.009131887129374914
170,0.004245000327285379,0.007784006899104468
171,0.0034756794213317336,0.006177401809494883
172,0.0041845662704668935,0.006760779243435652
173,0.003216898637544364,0.027313350478098505
174,0.004957350629009307,0.05560070388610401
175,0.004438717319630086,0.010841543845359295
176,0.0034081127372570337,0.009981273126507562
177,0.0036346122578252106,0.010227728538983872
178,0.0030460690728854388,0.006630902400328999
179,0.004171404295694083,0.016174605234511315
180,0.003977881193254143,0.006876148117173996
181,0.0035957995908800513,0.01299080957791635
182,0.0033999269210733475,0.006383626610927638
183,0.00242832448608242,0.007039051964908602
184,0.0030346724527888,0.01947364236213385
185,0.0035913104160223155,0.01077091166128715
186,0.0028493354009464385,0.0068274493077917706
187,0.003924240737222135,0.013953132421842642
188,0.0024429855980910363,0.007047839836025286
189,0.003056878008786589,0.006695665836718584
190,0.0037938150398433208,0.021178439407358095
191,0.0023200178345665337,0.01175751972440926
192,0.00231131550273858,0.010174426316682781
193,0.0028271701822523026,0.007088945565065221
194,0.0032788249355740844,0.008257022290120996
195,0.0027026972440537065,0.007216892644969953
196,0.0029061507280915976,0.006594435267505192
197,0.002430175385205075,0.006780329330395612
198,0.00271135095609352,0.007914406051563601
199,0.0025212457912508397,0.011113166025588437
200,0.003410108930896968,0.006652951517718888
201,0.0026521563744172456,0.0065458952781877345
202,0.0022823523379862307,0.00758345965443859
203,0.0023150293024256827,0.013784657616818708
204,0.0021547669066116215,0.012607418976369359
205,0.00219308785344474,0.008502148291362184
206,0.0026528227391419933,0.008702033945906257
207,0.0021434179746545852,0.008929325748116725
208,0.0022467150406911968,0.006491253481409143
209,0.0018454367428086698,0.010891216999245069
210,0.0023221451740711926,0.026607842258517703
211,0.0020519194751046597,0.007412123501241681
212,0.00252748244414106,0.01593500945628399
213,0.0018787439389154315,0.008745811739197326
214,0.0017970618232153357,0.00694723050701358
215,0.0025326173125300557,0.007170460002112483
216,0.002639873564848676,0.02088083578125825
217,0.0016954761786619201,0.00647513859254855
218,0.001659034483646974,0.012045407438621161
219,0.0019605862746946514,0.008108338806778193
220,0.0018411418868694454,0.007078417861420248
221,0.002110513900546357,0.008155949812914644
222,0.0022539402411319315,0.006373523934079068
223,0.001362863418739289,0.00819689246811091
224,0.0016127505323849619,0.006746994996709483
225,0.0015917238051537425,0.007285465212864062
226,0.001699754980043508,0.007438421689180864
227,0.0019425225185230374,0.007954120599029084
228,0.0015666901894379407,0.006555085077822682
229,0.0019441977488342673,0.0065533916414197944
230,0.0019661881532985715,0.009026126374327948
231,0.0013069944294868037,0.007035922406921311
