频率 (Hz),幅度
0.0,197145.48246002197
0.5552470849528041,12.244981388438584
1.1104941699056081,14.355842626973034
1.6657412548584123,10.388980881381213
2.2209883398112162,11.542308113461965
2.77623542476402,11.106279825168452
3.3314825097168246,10.189846618902807
3.8867295946696285,11.57633771937907
4.4419766796224325,11.12248141648137
4.997223764575237,12.276204457936304
5.55247084952804,12.262974051208626
6.107717934480845,12.43443766678394
6.662965019433649,10.707980849787578
7.218212104386453,14.351705826238835
7.773459189339257,13.0725595690181
8.328706274292061,14.247371692951631
8.883953359244865,14.421264850888894
9.439200444197668,15.14483665031749
9.994447529150474,17.56669473531079
10.549694614103277,17.126619847407188
11.10494169905608,19.737750353990137
11.660188784008886,20.60433270645133
12.21543586896169,23.07412933597219
12.770682953914493,26.79770249627431
13.325930038867298,28.975599784135476
13.881177123820102,37.7446320869704
14.436424208772905,48.805849770550076
14.991671293725709,73.24151956429222
15.546918378678514,138.74863867583687
16.10216546363132,172.2403782308939
16.657412548584123,127.52885683722924
17.212659633536926,55.16458512725463
17.76790671848973,37.27759426725049
18.323153803442533,24.94473191286757
18.878400888395337,19.485873212892464
19.43364797334814,15.681980775488993
19.988895058300947,14.98167673349068
20.54414214325375,10.901548154273259
21.099389228206554,9.956646978614014
21.654636313159358,8.054485038509645
22.20988339811216,8.156853858789363
22.765130483064965,5.436414098922836
23.320377568017772,5.686416307125665
23.875624652970576,4.795368717880429
24.43087173792338,2.7917399123250495
24.986118822876183,2.7192005253929605
25.541365907828986,3.089903210182418
26.09661299278179,4.117082364995992
26.651860077734597,2.4116043103108793
27.2071071626874,1.6187888338247258
27.762354247640204,1.095679619909916
28.317601332593007,1.44898762700754
28.87284841754581,1.4431509850738684
29.428095502498614,1.737958046021839
29.983342587451418,1.6418650046403647
30.538589672404225,1.7039045776735497
31.09383675735703,3.9235794829724333
31.64908384230983,3.329877149878776
32.20433092726264,1.3830451247361968
32.75957801221544,2.745625730244037
33.314825097168246,3.430480601619278
33.87007218212105,0.7555131332067923
34.42531926707385,0.9836796680661657
34.980566352026656,1.6246747216223942
